product_id,product_name,product_name_telugu,product_category,product_tagline,product_description,ingredients,serving_suggestion,variant_index,variant_quantity,variant_mrp,variant_price,variant_stock
6bb57327-d5c7-4a3f-b645-031fe220a609,Velluli Kaaram,?????????? ????,ready-to-eat,Saut‚. Sprinkle. Savor Garlic.,"A garlicky podi with dry coconut and spices, a staple in every Kadapa household. Adds delicious flavor to saut‚ed vegetables or can be used as a base for curries.","Dry Coconut, Garlic, Salt, Red Chilly Powder, Coriander",Sprinkle on saut‚ed vegetables or use as a base to make curries tastier.,1,250gms,175,175,20
6bb57327-d5c7-4a3f-b645-031fe220a609,Velluli Kaaram,?????????? ????,ready-to-eat,Saut‚. Sprinkle. Savor Garlic.,"A garlicky podi with dry coconut and spices, a staple in every Kadapa household. Adds delicious flavor to saut‚ed vegetables or can be used as a base for curries.","Dry Coconut, Garlic, Salt, Red Chilly Powder, Coriander",Sprinkle on saut‚ed vegetables or use as a base to make curries tastier.,2,500gms,335,335,18
d4eb273f-08a8-4f6b-bfac-8c4dce9c5511,Karivepaku Podi,????????? ????,ready-to-eat,Earthy.Spicy. Naturally Good!,"A must-try Andhra specialty made with fragrant curry leaves, dals, and spices. Earthy and wholesome, this podi pairs beautifully with hot rice and ghee for a nourishing meal.","Curry Leaf, Garlic, Urad Dal, Dry Red Chilly, Chickpea, Coriander, Tamarind, Salt, Urad Dal Tempering, Cumin, Fenugreek",Hot steamed rice drizzled with ghee ? the classic way to enjoy this podi.,0,100gms,100,100,98
d4eb273f-08a8-4f6b-bfac-8c4dce9c5511,Karivepaku Podi,????????? ????,ready-to-eat,Earthy.Spicy. Naturally Good!,"A must-try Andhra specialty made with fragrant curry leaves, dals, and spices. Earthy and wholesome, this podi pairs beautifully with hot rice and ghee for a nourishing meal.","Curry Leaf, Garlic, Urad Dal, Dry Red Chilly, Chickpea, Coriander, Tamarind, Salt, Urad Dal Tempering, Cumin, Fenugreek",Hot steamed rice drizzled with ghee ? the classic way to enjoy this podi.,1,250gms,185,185,20
d4eb273f-08a8-4f6b-bfac-8c4dce9c5511,Karivepaku Podi,????????? ????,ready-to-eat,Earthy.Spicy. Naturally Good!,"A must-try Andhra specialty made with fragrant curry leaves, dals, and spices. Earthy and wholesome, this podi pairs beautifully with hot rice and ghee for a nourishing meal.","Curry Leaf, Garlic, Urad Dal, Dry Red Chilly, Chickpea, Coriander, Tamarind, Salt, Urad Dal Tempering, Cumin, Fenugreek",Hot steamed rice drizzled with ghee ? the classic way to enjoy this podi.,2,500gms,335,335,20
68b1f314-d303-4429-bb42-d4c7cbbd9bec,Malabar Parota,?????? ?????,ready-to-cook,,"Authentic Kerala-style layered parota made with premium flour and traditional techniques. Soft, flaky layers that separate beautifully when cooked. Perfect with curry or dal.",,,0,10 PCS,155,155,996
0219fa3e-9afc-4048-aba2-e9daa0fba81e,Palli Dhaniya Podi,????? ????? ????,ready-to-eat,Rustic. Rich. Ridiculously Good.,"Our best-reviewed podi! A rustic blend of peanuts, coriander, and jaggery that delivers mellow, nutty flavors. Smooth and balanced, it?s even loved by kids when mixed with hot rice and ghee.","Peanuts, Fried Half Gram, Coriander, Jaggery, Dry Red Chilly, Salt, Tamarind","Hot rice and ghee ? a mellow, comforting combination that appeals to all ages.",0,100gms,100,100,100
0219fa3e-9afc-4048-aba2-e9daa0fba81e,Palli Dhaniya Podi,????? ????? ????,ready-to-eat,Rustic. Rich. Ridiculously Good.,"Our best-reviewed podi! A rustic blend of peanuts, coriander, and jaggery that delivers mellow, nutty flavors. Smooth and balanced, it?s even loved by kids when mixed with hot rice and ghee.","Peanuts, Fried Half Gram, Coriander, Jaggery, Dry Red Chilly, Salt, Tamarind","Hot rice and ghee ? a mellow, comforting combination that appeals to all ages.",1,250gms,175,175,20
0219fa3e-9afc-4048-aba2-e9daa0fba81e,Palli Dhaniya Podi,????? ????? ????,ready-to-eat,Rustic. Rich. Ridiculously Good.,"Our best-reviewed podi! A rustic blend of peanuts, coriander, and jaggery that delivers mellow, nutty flavors. Smooth and balanced, it?s even loved by kids when mixed with hot rice and ghee.","Peanuts, Fried Half Gram, Coriander, Jaggery, Dry Red Chilly, Salt, Tamarind","Hot rice and ghee ? a mellow, comforting combination that appeals to all ages.",2,500gms,315,315,20
2cf104b5-c88f-48a7-9e5e-741a20cc2c20,Godhuma Kaaram,????? ????,ready-to-eat,"Tasty, Light & Fresh!","A wholesome, nutty podi made with chakki atta, dals, coconut, and garlic. Perfectly balanced, it brings a bold, hearty flavor to your meals.","Chakki Atta, Urad Dal, Red Chilly Powder, Dry Coconut, Flax Seed, Garlic Cut, Garlic, Salt","Steaming hot rice and ghee, or sprinkled over dosa with ghee for an irresistible twist.",0,100gms,100,100,98
2cf104b5-c88f-48a7-9e5e-741a20cc2c20,Godhuma Kaaram,????? ????,ready-to-eat,"Tasty, Light & Fresh!","A wholesome, nutty podi made with chakki atta, dals, coconut, and garlic. Perfectly balanced, it brings a bold, hearty flavor to your meals.","Chakki Atta, Urad Dal, Red Chilly Powder, Dry Coconut, Flax Seed, Garlic Cut, Garlic, Salt","Steaming hot rice and ghee, or sprinkled over dosa with ghee for an irresistible twist.",1,250gms,175,175,20
2cf104b5-c88f-48a7-9e5e-741a20cc2c20,Godhuma Kaaram,????? ????,ready-to-eat,"Tasty, Light & Fresh!","A wholesome, nutty podi made with chakki atta, dals, coconut, and garlic. Perfectly balanced, it brings a bold, hearty flavor to your meals.","Chakki Atta, Urad Dal, Red Chilly Powder, Dry Coconut, Flax Seed, Garlic Cut, Garlic, Salt","Steaming hot rice and ghee, or sprinkled over dosa with ghee for an irresistible twist.",2,500gms,315,315,20
581f07ae-4d33-4fa1-8915-655e48c183c3,Moringa Kaaram,??????? ????,ready-to-eat,Moringa Magic: Nutritious. Natural. Delicious!,"A nutrient-dense South Indian spice blend combining superfood Moringa leaves with roasted lentils and seeds for a savory, earthy flavor. This all-natural ""miracle podi"" delivers a potent boost of vitamins and antioxidants in every spoonful.","Moringa, Red Gram, Chickpea, Pumpkin Seeds, Dry Red Chilly, Curry Leaf, Cumin, Black Pepper, Lemon Salt, Salt, Dried Pudina","Best enjoyed mixed into steaming hot rice with a dollop of ghee, or served as a flavorful accompaniment to idlis and crispy dosas.",0,100gms,100,100,95
581f07ae-4d33-4fa1-8915-655e48c183c3,Moringa Kaaram,??????? ????,ready-to-eat,Moringa Magic: Nutritious. Natural. Delicious!,"A nutrient-dense South Indian spice blend combining superfood Moringa leaves with roasted lentils and seeds for a savory, earthy flavor. This all-natural ""miracle podi"" delivers a potent boost of vitamins and antioxidants in every spoonful.","Moringa, Red Gram, Chickpea, Pumpkin Seeds, Dry Red Chilly, Curry Leaf, Cumin, Black Pepper, Lemon Salt, Salt, Dried Pudina","Best enjoyed mixed into steaming hot rice with a dollop of ghee, or served as a flavorful accompaniment to idlis and crispy dosas.",1,250gms,185,185,20
581f07ae-4d33-4fa1-8915-655e48c183c3,Moringa Kaaram,??????? ????,ready-to-eat,Moringa Magic: Nutritious. Natural. Delicious!,"A nutrient-dense South Indian spice blend combining superfood Moringa leaves with roasted lentils and seeds for a savory, earthy flavor. This all-natural ""miracle podi"" delivers a potent boost of vitamins and antioxidants in every spoonful.","Moringa, Red Gram, Chickpea, Pumpkin Seeds, Dry Red Chilly, Curry Leaf, Cumin, Black Pepper, Lemon Salt, Salt, Dried Pudina","Best enjoyed mixed into steaming hot rice with a dollop of ghee, or served as a flavorful accompaniment to idlis and crispy dosas.",2,500gms,335,335,20
3d01988a-ad7d-4114-908b-38098cd63bd3,Pudina Kaaram,????? ????,ready-to-eat,"Light, Lively & Minty-Perfect!","A refreshing and aromatic South Indian spice blend featuring sun-dried mint, garlic, and roasted lentils for a zesty, herbaceous kick. This flavorful podi acts as a natural palate cleanser while providing a cooling, gut-friendly boost to your daily meals.","Dried Pudina, Garlic, Dry Red Chilly, Fresh Coriander, Urad Dal, Red Gram, Poha, Cumin, Salt, Dry Red Chilly","Traditionally served mixed with hot rice and melted ghee, it also serves as a tangy, spiced dip for soft idlis, crispy vadas, or golden dosas.",0,100gms,100,100,95
3d01988a-ad7d-4114-908b-38098cd63bd3,Pudina Kaaram,????? ????,ready-to-eat,"Light, Lively & Minty-Perfect!","A refreshing and aromatic South Indian spice blend featuring sun-dried mint, garlic, and roasted lentils for a zesty, herbaceous kick. This flavorful podi acts as a natural palate cleanser while providing a cooling, gut-friendly boost to your daily meals.","Dried Pudina, Garlic, Dry Red Chilly, Fresh Coriander, Urad Dal, Red Gram, Poha, Cumin, Salt, Dry Red Chilly","Traditionally served mixed with hot rice and melted ghee, it also serves as a tangy, spiced dip for soft idlis, crispy vadas, or golden dosas.",1,250gms,185,185,20
3d01988a-ad7d-4114-908b-38098cd63bd3,Pudina Kaaram,????? ????,ready-to-eat,"Light, Lively & Minty-Perfect!","A refreshing and aromatic South Indian spice blend featuring sun-dried mint, garlic, and roasted lentils for a zesty, herbaceous kick. This flavorful podi acts as a natural palate cleanser while providing a cooling, gut-friendly boost to your daily meals.","Dried Pudina, Garlic, Dry Red Chilly, Fresh Coriander, Urad Dal, Red Gram, Poha, Cumin, Salt, Dry Red Chilly","Traditionally served mixed with hot rice and melted ghee, it also serves as a tangy, spiced dip for soft idlis, crispy vadas, or golden dosas.",2,500gms,335,335,20
5fd5ad76-ce6b-4a27-b189-bd32180f3c7c,Dosa Kaaram,??? ????,ready-to-eat,Perfect Spice for Crispy Dosas!,"A flavorful podi crafted for crispy dosas. Made with poha, lentils, and aromatic spices, it adds a nutty, spicy kick that enhances every bite with ghee.","Poha, Chickpea, Urad Dal, Coriander, Dry Red Chilly, Cumin, Curry Leaf, Salt, Garlic, Marathi Moggu, Cinnamon","Sprinkle over hot dosas with ghee for a perfectly spiced, flavorful experience.",0,100gms,90,90,99
5fd5ad76-ce6b-4a27-b189-bd32180f3c7c,Dosa Kaaram,??? ????,ready-to-eat,Perfect Spice for Crispy Dosas!,"A flavorful podi crafted for crispy dosas. Made with poha, lentils, and aromatic spices, it adds a nutty, spicy kick that enhances every bite with ghee.","Poha, Chickpea, Urad Dal, Coriander, Dry Red Chilly, Cumin, Curry Leaf, Salt, Garlic, Marathi Moggu, Cinnamon","Sprinkle over hot dosas with ghee for a perfectly spiced, flavorful experience.",1,250gms,175,175,20
5fd5ad76-ce6b-4a27-b189-bd32180f3c7c,Dosa Kaaram,??? ????,ready-to-eat,Perfect Spice for Crispy Dosas!,"A flavorful podi crafted for crispy dosas. Made with poha, lentils, and aromatic spices, it adds a nutty, spicy kick that enhances every bite with ghee.","Poha, Chickpea, Urad Dal, Coriander, Dry Red Chilly, Cumin, Curry Leaf, Salt, Garlic, Marathi Moggu, Cinnamon","Sprinkle over hot dosas with ghee for a perfectly spiced, flavorful experience.",2,500gms,315,315,20
5d7272ee-37e6-43c3-bb9d-551dc2d7da38,Kandi Podi,???? ????,ready-to-eat,"Flavor-packed, protein-rich!","A protein-rich lentil blend from Kadapa, this podi combines fried gram, coconut, and garlic for a nutty, savory taste. Traditionally enjoyed with pickle rice and ghee for an extra flavor boost.","Fried Half Gram, Dry Coconut, Garlic, Red Chilly Powder, Salt","Traditional Kadapa-style pickle rice and ghee, where it amplifies the complex flavors of pickles.",0,100gms,100,100,98
5d7272ee-37e6-43c3-bb9d-551dc2d7da38,Kandi Podi,???? ????,ready-to-eat,"Flavor-packed, protein-rich!","A protein-rich lentil blend from Kadapa, this podi combines fried gram, coconut, and garlic for a nutty, savory taste. Traditionally enjoyed with pickle rice and ghee for an extra flavor boost.","Fried Half Gram, Dry Coconut, Garlic, Red Chilly Powder, Salt","Traditional Kadapa-style pickle rice and ghee, where it amplifies the complex flavors of pickles.",1,250gms,175,175,20
5d7272ee-37e6-43c3-bb9d-551dc2d7da38,Kandi Podi,???? ????,ready-to-eat,"Flavor-packed, protein-rich!","A protein-rich lentil blend from Kadapa, this podi combines fried gram, coconut, and garlic for a nutty, savory taste. Traditionally enjoyed with pickle rice and ghee for an extra flavor boost.","Fried Half Gram, Dry Coconut, Garlic, Red Chilly Powder, Salt","Traditional Kadapa-style pickle rice and ghee, where it amplifies the complex flavors of pickles.",2,500gms,315,315,20
38b67b7f-2441-4024-88f1-f3f0c0a29d00,Idli Podi,????? ????,ready-to-eat,Idli?s Best Friends: Ghee & Podi!,"A classic South Indian podi made with chickpeas, urad dal, and spices. Perfectly balanced for hot idlis with ghee, adding a nutty, mildly spicy flavor every time.","Chickpea, Urad Dal, Dry Red Chilly, Cumin, Black Pepper, Salt, Curry Leaf","Sprinkle over hot idlis with ghee for a classic, flavorful experience.",0,100gms,90,90,97
38b67b7f-2441-4024-88f1-f3f0c0a29d00,Idli Podi,????? ????,ready-to-eat,Idli?s Best Friends: Ghee & Podi!,"A classic South Indian podi made with chickpeas, urad dal, and spices. Perfectly balanced for hot idlis with ghee, adding a nutty, mildly spicy flavor every time.","Chickpea, Urad Dal, Dry Red Chilly, Cumin, Black Pepper, Salt, Curry Leaf","Sprinkle over hot idlis with ghee for a classic, flavorful experience.",1,250gms,175,175,20
38b67b7f-2441-4024-88f1-f3f0c0a29d00,Idli Podi,????? ????,ready-to-eat,Idli?s Best Friends: Ghee & Podi!,"A classic South Indian podi made with chickpeas, urad dal, and spices. Perfectly balanced for hot idlis with ghee, adding a nutty, mildly spicy flavor every time.","Chickpea, Urad Dal, Dry Red Chilly, Cumin, Black Pepper, Salt, Curry Leaf","Sprinkle over hot idlis with ghee for a classic, flavorful experience.",2,500gms,315,315,20
079bee5b-7f2a-4c6c-80ea-e5191c27babe,Pure Ghee,????????? ??????,ready-to-use,,"Traditional clarified butter made from pure cow's milk. Rich in vitamins A, D, E, and K, our ghee is perfect for cooking, tempering, and adding authentic flavor to your meals.",,,0,500ml,600,600,50
079bee5b-7f2a-4c6c-80ea-e5191c27babe,Pure Ghee,????????? ??????,ready-to-use,,"Traditional clarified butter made from pure cow's milk. Rich in vitamins A, D, E, and K, our ghee is perfect for cooking, tempering, and adding authentic flavor to your meals.",,,1,1000ml,1200,1200,50
8feb890d-ff9a-459b-a3db-424bc6f80ccc,Multigrain Atta,????????????? ???,ready-to-use,,"A nutritious blend of wheat, millet, barley, and other wholesome grains. Perfect for making healthy rotis, parathas, and bread with enhanced nutritional value.",,,0,1kg,60,60,100
21685c21-498d-43b2-88ea-5a64964d64e8,Sambar Premix,??????? ??????????,ready-to-use,Authentic Sambar in a Snap,"A convenient, ready-to-use blend of rice, lentils, spices, and tamarind. Just add vegetables and boil to enjoy a flavorful, authentic South Indian sambar in minutes.","Rice, Dry Red Chilly, Coriander, Red Gram, Urad Dal, Chickpea, Tamarind, Salt, Dry Coconut, Cumin, Fenugreek, Cinnamon, Curry Leaf","Just add vegetables and boil ? a wholesome, flavorful South Indian sambar ready in minutes.",0,250gms,175,175,18
21685c21-498d-43b2-88ea-5a64964d64e8,Sambar Premix,??????? ??????????,ready-to-use,Authentic Sambar in a Snap,"A convenient, ready-to-use blend of rice, lentils, spices, and tamarind. Just add vegetables and boil to enjoy a flavorful, authentic South Indian sambar in minutes.","Rice, Dry Red Chilly, Coriander, Red Gram, Urad Dal, Chickpea, Tamarind, Salt, Dry Coconut, Cumin, Fenugreek, Cinnamon, Curry Leaf","Just add vegetables and boil ? a wholesome, flavorful South Indian sambar ready in minutes.",1,500gms,315,315,20
5aed9bb9-775d-4d2a-b4cd-8c39c0e7b887,Premium Coffee,???????? ????,ready-to-use,???????? ????,"Aromatic South Indian filter coffee blend made from carefully selected coffee beans. Rich, smooth, and perfect for your morning ritual or evening relaxation.",,,0,250g,200,200,100
ab02aab0-ea5a-4585-86e5-1de447dc12df,Pure Turmeric,?????,ready-to-use,,"Premium quality turmeric powder with high curcumin content. Known for its anti-inflammatory and antioxidant properties, perfect for cooking and health benefits.",,,0,250g,150,120,100
81095baa-0101-4c50-8749-051c376d8fd8,Chutney Premix,????? ??????????,ready-to-use,Fresh Chutney in a Snap!,"A quick and easy blend of peanuts, gram, and spices. Just add water and grind to make a smooth, flavorful Palli (groundnut) chutney in minutes.","Peanuts, Fried Half Gram, Green Chilli, Coriander, Salt, Tamarind","Add water to the mix and grind to the desired consistency ? fresh Palli chutney is ready to serve with idlis, dosas, or rice.",0,250gms,175,175,19
81095baa-0101-4c50-8749-051c376d8fd8,Chutney Premix,????? ??????????,ready-to-use,Fresh Chutney in a Snap!,"A quick and easy blend of peanuts, gram, and spices. Just add water and grind to make a smooth, flavorful Palli (groundnut) chutney in minutes.","Peanuts, Fried Half Gram, Green Chilli, Coriander, Salt, Tamarind","Add water to the mix and grind to the desired consistency ? fresh Palli chutney is ready to serve with idlis, dosas, or rice.",1,500gms,315,315,20
81095baa-0101-4c50-8749-051c376d8fd8,Chutney Premix,????? ??????????,ready-to-use,Fresh Chutney in a Snap!,"A quick and easy blend of peanuts, gram, and spices. Just add water and grind to make a smooth, flavorful Palli (groundnut) chutney in minutes.","Peanuts, Fried Half Gram, Green Chilli, Coriander, Salt, Tamarind","Add water to the mix and grind to the desired consistency ? fresh Palli chutney is ready to serve with idlis, dosas, or rice.",2,1000gms,600,600,10
9b6b3df2-7a39-407f-b320-9d6f6e9b0db9,MultiGrain Mix,????? ???????? ??????,ready-to-use,"Power of 13 Grains, Strength in Every Bite!","A wholesome blend of 13 grains and legumes, designed to make multigrain chapatis at home. Nutritious and flavorful, it turns every bite into a healthy delight.","Horse Gram, Red Gram, Cornflour, Oats, Finger Millet, Soybean, Pearl Millet, Chickpea, Mung Bean, White Sesame Seeds, Urad Dal, Red Chilly Powder, Garlic, Coriander","Mix 1 cup of this multigrain blend with 4 cups of whole wheat flour to make healthy, tasty chapatis at home.",0,250gms,175,175,20
9b6b3df2-7a39-407f-b320-9d6f6e9b0db9,MultiGrain Mix,????? ???????? ??????,ready-to-use,"Power of 13 Grains, Strength in Every Bite!","A wholesome blend of 13 grains and legumes, designed to make multigrain chapatis at home. Nutritious and flavorful, it turns every bite into a healthy delight.","Horse Gram, Red Gram, Cornflour, Oats, Finger Millet, Soybean, Pearl Millet, Chickpea, Mung Bean, White Sesame Seeds, Urad Dal, Red Chilly Powder, Garlic, Coriander","Mix 1 cup of this multigrain blend with 4 cups of whole wheat flour to make healthy, tasty chapatis at home.",1,500gms,315,315,20
